id,Choice
1257,0.04864135367211264
1258,0.002250836621595642
1259,0.6418344010102739
1260,0.5278825586742997
1261,0.09670802357938402
1262,0.6728481569514974
1263,0.46985013185189484
1264,0.852072244294507
1265,0.6792851044330905
1266,0.4996482060969475
1267,0.046324863644989556
1268,0.5435864305222211
1269,0.015895293464226468
1270,0.228201346969079
1271,0.8782788258885613
1272,0.38242678108580086
1273,0.24447152894793622
1274,0.8837480556765017
1275,0.7883056334558779
1276,0.809771428866837
1277,0.6982547113013371
1278,0.5819745074422015
1279,0.28186232798129074
1280,0.4564241912509862
1281,0.935437200232964
1282,0.8424018196194456
1283,0.0052541620375211595
1284,0.7311147210423432
1285,0.8747126060029309
1286,0.24192142987421406
1287,0.7435405050558999
1288,0.000384690010999611
1289,0.5019109247462012
1290,0.7961500466064619
1291,0.42224085421476554
1292,0.8106700603660019
1293,0.8706717026873432
1294,0.7739296573135153
1295,0.2822820881241701
1296,0.24065628911176762
1297,0.9251200356714279
1298,0.9403483276263415
1299,0.8596571509709909
1300,0.10287823763773762
1301,0.8929870211861107
1302,0.9860101489103396
1303,0.6704533349245017
1304,0.8212620628409335
1305,0.21885397513667593
1306,0.6985209399052141
1307,0.39512529278630326
1308,0.951098071995657
1309,0.3731820868423067
1310,0.7074910598919439
1311,0.870458788474203
1312,0.88653183202809
1313,0.9069684175028874
1314,0.2961929050800506
1315,0.9565077730136481
1316,0.14057219586033232
1317,0.11952086597408418
1318,0.6789575086626096
1319,0.08797413114873487
1320,0.06662996908425955
1321,0.38468550574336924
1322,0.7464684291954956
1323,0.9180423416888502
1324,0.44717883972022754
1325,0.8169563942056091
1326,0.1144344425641286
1327,0.8978966550212905
1328,0.8010951131329898
1329,0.9132709389821747
1330,0.47137871383440744
1331,0.8692852728213943
1332,0.1803820342803777
1333,0.14754715874557678
1334,0.1663982949413103
1335,0.01825263737655547
1336,0.838693075475457
1337,0.2208265362486881
1338,0.963077897680461
1339,0.8414182895647289
1340,0.4726507349669691
1341,0.9608885462787763
1342,0.6543400891312032
1343,0.6304378207204826
1344,0.8894615213498936
1345,0.1861469597075639
1346,0.6649132547580575
1347,0.8737624285329629
1348,0.9117813440121368
1349,0.15371817752392825
1350,0.007353776135929357
1351,0.5207608252843803
1352,0.8206465988580363
1353,0.2764462827615639
1354,0.6116293757624867
1355,0.9287824874909825
1356,0.7182679322692842
1357,0.7616962971892375
1358,0.19060786301329935
1359,0.43654943376951105
1360,0.49836375356578266
1361,0.03669840933303581
1362,0.14625871671932122
1363,0.05185765497723993
1364,0.6009145550289529
1365,0.1977395735776596
1366,0.8713491260889543
1367,0.12321639524905759
1368,0.9287458966483575
1369,0.8937074348391023
1370,0.09179285079378952
1371,0.7394755113327945
1372,0.7930841601736217
1373,0.30125228079946265
1374,0.490772428665468
1375,0.4352987831035693
1376,0.531044524842222
1377,0.9328034111979305
1378,0.05262956676794439
1379,0.22930429530797736
1380,0.7186616461517282
1381,0.8043363633616154
1382,0.43282123348466717
1383,0.21824240156770758
1384,0.766852344033876
1385,0.9377008747722908
1386,0.5219960199474939
1387,0.5399097240000476
1388,0.43002015255919956
1389,0.013590321328547539
1390,0.7831406639015385
1391,0.993034202016241
1392,0.3526939900187416
1393,0.15024633003825105
1394,0.7144997508239956
1395,0.5422825429363538
1396,0.23096386827127802
1397,0.3332853745733776
1398,0.5522543810224833
1399,0.010413572945530025
1400,0.5298360715247077
1401,0.7426366899671943
1402,0.6185407430666732
1403,0.3025411593342605
1404,0.4898261971065455
1405,0.4197108989502206
1406,0.603716249271949
1407,0.17263251294745807
1408,0.7991959621779111
1409,0.7672600246350547
1410,0.3034654480876313
1411,0.413434827820096
1412,0.996998306605481
1413,0.8926037870658452
1414,0.9531545884704034
1415,0.6503850233295896
1416,0.005883860530022433
1417,0.04234890684128545
1418,0.5712044388079663
1419,0.648841267291798
1420,0.5041681757741702
1421,0.3925000256269634
1422,0.9432183818037304
1423,0.9253831892229478
1424,0.41669698156126667
1425,0.14739986580660536
1426,0.12841468499740893
1427,0.23362639975262456
1428,0.9983264231566799
1429,0.0778378759195979
1430,0.6418426371611987
1431,0.17099926492928785
1432,0.15992120643732588
1433,0.8798642113509845
1434,0.48658126086751263
1435,0.19722325906364624
1436,0.2978951947119445
1437,0.5328585766575133
1438,0.41562820935188305
1439,0.6321556635086063
1440,0.38631716683685535
1441,0.33450316561380145
1442,0.7388160865742095
1443,0.484305815215314
1444,0.6344872706508549
1445,0.012507723249151614
1446,0.00038848466970364814
1447,0.6328845763154128
1448,0.6740052553109692
1449,0.7849091900807643
1450,0.8433904936875524
1451,0.8992001576576251
1452,0.5262172608123181
1453,0.6122908646687684
1454,0.7793351906918986
1455,0.7610500537561664
1456,0.5380422826311326
1457,0.689523452143898
1458,0.2473144962023568
1459,0.7633538725859822
1460,0.5790421093720322
1461,0.5340409790845957
1462,0.4509068934980043
1463,0.8141482716564833
1464,0.5141665302454075
1465,0.9634013514469779
1466,0.35868053078154816
1467,0.6567614521428986
1468,0.5643889646158079
1469,0.031147145093340156
1470,0.21958680562928534
1471,0.26620964487059506
1472,0.6131126607125823
1473,0.26849453891923836
1474,0.7007856514923436
1475,0.003404135146119036
1476,0.37533701829085364
1477,0.8674107639623785
1478,0.09246436184498652
1479,0.4745022895368004
1480,0.07494865384517468
1481,0.17448112984959718
1482,0.007212828670435156
1483,0.8876404320778837
1484,0.1089160051094461
1485,0.6000842881575625
1486,0.9565167411014605
1487,0.0902879730262226
1488,0.29167341345040554
1489,0.7222464066331256
1490,0.4100935405071624
1491,0.4663943615360757
1492,0.8670430517843688
1493,0.30486709931603717
1494,0.029045222853564145
1495,0.8503836227254872
1496,0.73080900154321
1497,0.0343379000856765
1498,0.912744425272903
1499,0.14950763056021776
1500,0.9026183337876021
1501,0.6275323258380977
1502,0.7515898228910028
1503,0.21125085836185942
1504,0.08991942153974175
1505,0.3862173574157627
1506,0.8684103090638112
1507,0.19197861772983227
1508,0.00017319549079342078
1509,0.7684355598405784
1510,0.15885027583037503
1511,0.9866450003124397
1512,0.06381840151054063
1513,0.02181036495756994
1514,0.49604776636937853
1515,0.026410824117882647
1516,0.2535192016282334
1517,0.41705142870798595
1518,0.2567290203011764
1519,0.5720763422653202
1520,0.2717523456477683
1521,0.7260057171967704
1522,0.5185103785357131
1523,0.07347800501262969
1524,0.4627380224498494
1525,0.6489370838917398
1526,0.5925511071422884
1527,0.9510211889924036
1528,0.5971506578713383
1529,0.21825697475130712
1530,0.3392907334207571
1531,0.1954283688795141
1532,0.4298200342031766
1533,0.6393372896437997
1534,0.8242240100132936
1535,0.08444720765481817
1536,0.9440169346309139
1537,0.9931709341234005
1538,0.4560659295256818
1539,0.04450100960758441
1540,0.7980800115857523
1541,0.26760715903827426
1542,0.9670416511515366
1543,0.9469276190331263
1544,0.11350424465235553
1545,0.018530583648024068
1546,0.49098301569018676
1547,0.3832215511207344
1548,0.7287430569522695
1549,0.14760553248688812
1550,0.8800515970604703
1551,0.29356276018606775
1552,0.7974131229191318
1553,0.006963688186897188
1554,0.5343451931130738
1555,0.8059452251773297
1556,0.9530785911196669
1557,0.7834798127360785
1558,0.015612544040105258
1559,0.3818706783903948
1560,0.5072006146216776
1561,0.8425497019778536
1562,0.9013889456952534
1563,0.5783440767447012
1564,0.7207680640580533
1565,0.6891474453759521
1566,0.9034418968673439
1567,0.08586335334339434
1568,0.17619742189957333
1569,0.9922266222739766
1570,0.18856608732297797
1571,0.3647345221854744
1572,0.9741453227581474
1573,0.46453939339113504
1574,0.4198624908191896
1575,0.3587172259005149
1576,0.6771896453108577
1577,0.9364733794063702
1578,0.8743294930747463
1579,0.3820337831320455
1580,0.21010346238624655
1581,0.5865821420198287
1582,0.295671085469306
1583,0.15440726689815043
1584,0.969088485906904
1585,0.9042417588690903
1586,0.9822631527666132
1587,0.20342971886891392
1588,0.2576065639578542
1589,0.5388360912589407
1590,0.17138044244969075
1591,0.5452229493380565
1592,0.6024055905393128
1593,0.33843389286986414
1594,0.395797683521142
1595,0.6398368888444868
1596,0.4979198291958795
1597,0.4982870326009641
1598,0.43125983335273466
1599,0.7500194091893986
1600,0.5390323507359254
1601,0.8360234114677487
1602,0.09834282963157859
1603,0.4477065538582403
1604,0.13768763409396534
1605,0.7744766126077003
1606,0.9482474787884624
1607,0.19956690225500595
1608,0.20828650158884066
1609,0.9876217176906005
1610,0.042436206532201926
1611,0.2465227911911253
1612,0.3753637185428147
1613,0.9454919283693977
1614,0.14755684544853376
1615,0.9381811850098881
1616,0.719032028077598
1617,0.11793930435545341
1618,0.3748218662246663
1619,0.14773080803234595
1620,0.8058483220943098
1621,0.35324275972126384
1622,0.6703628909802888
1623,0.5657301070999201
1624,0.5432350683738041
1625,0.7521195612133114
1626,0.3221122425356614
1627,0.7617754353024278
1628,0.24639158509113346
1629,0.824690717292087
1630,0.35653550610520235
1631,0.4897819460226652
1632,0.5087241086002396
1633,0.8492674495484498
1634,0.44419043027264427
1635,0.034906538888338945
1636,0.01771755644201789
1637,0.8790357929959005
1638,0.15817912048206695
1639,0.8487597925946602
1640,0.32832427018649535
1641,0.010192673952365894
1642,0.007339454555174707
1643,0.15106161914485594
1644,0.4637288133367051
1645,0.7860719182972454
1646,0.0352935178866447
1647,0.5376030776657581
1648,0.003972057536186457
1649,0.7405519085429455
1650,0.8723037567674571
1651,0.9366742186111575
1652,0.0017101964510710665
1653,0.6003660957370345
1654,0.47755286794604135
1655,0.12433040887852786
1656,0.08423304237000051
1657,0.9056667622636186
1658,0.28581468402485244
1659,0.9165403215523182
1660,0.7358761997680208
1661,0.3972939451929187
1662,0.00247512925955673
1663,0.9017424219111103
1664,0.2510832946979161
1665,0.09703910305572117
1666,0.2083580772123853
1667,0.9363572882798182
1668,0.8815372700878847
1669,0.7491485734752141
1670,0.8369420220647649
1671,0.11808846880090651
1672,0.023974662770426036
1673,0.4990192600292843
1674,0.6982039704191203
1675,0.33770436023081296
1676,0.5503076678519938
1677,0.7275948522232438
1678,0.7618480151516622
1679,0.3620632617176789
1680,0.8655953312397269
1681,0.41636465113809085
1682,0.07823838899701085
1683,0.6369427012382533
1684,0.45052231639543006
1685,0.8312632046488437
1686,0.6783993914735064
1687,0.17909079561383612
1688,0.8118075450788855
1689,0.361416306388177
1690,0.9771857097090365
1691,0.06607774862652449
1692,0.8449369359734213
1693,0.060067583111511724
1694,0.8138486982369669
1695,0.7298392292373039
1696,0.4124227360210082
1697,0.9728645585191403
1698,0.7678813039357444
1699,0.6705843494795061
1700,0.35357724364381216
1701,0.31492844133687026
1702,0.523375339651844
1703,0.6325934416597707
1704,0.34742167091506815
1705,0.8188889999104881
1706,0.4807567335444205
1707,0.9582626628267052
1708,0.7367937730157395
1709,0.12362000621601565
1710,0.6864442664737649
1711,0.31042536377543894
1712,0.7456190983452529
1713,0.4111268379616968
1714,0.22206343298885323
1715,0.274007851112851
1716,0.24696169257037315
1717,0.10196581836965313
1718,0.5790648724646805
1719,0.3206996925367238
1720,0.15646101188707606
1721,0.8419466938153068
1722,0.9927927329578567
1723,0.9884684732470093
1724,0.9070618901273495
1725,0.9339947841112591
1726,0.33163248572206616
1727,0.557162167283948
1728,0.7308721641160041
1729,0.31290602056447847
1730,0.429682548245953
1731,0.9010845968148791
1732,0.9188572201886229
1733,0.975442400744485
1734,0.6838229979240062
1735,0.3983228311644261
1736,0.15262755256880767
1737,0.1144462453533387
1738,0.5665906984422701
1739,0.7587328320839499
1740,0.45481673368806397
1741,0.2739160211361573
1742,0.24042028850870145
1743,0.34227630079698124
1744,0.506117515045014
1745,0.4138450948241924
1746,0.5119692548318879
1747,0.27317057272193257
1748,0.45295268835527946
1749,0.6696353362896044
1750,0.8693176610387546
1751,0.6573227845293845
1752,0.552545842823137
1753,0.4383881741773267
1754,0.4884148594012836
1755,0.6120645037858732
1756,0.11619663292445737
1757,0.37138598024317626
1758,0.6361086679873174
1759,0.5888994657074349
1760,0.597253952874423
1761,0.6339360998927599
1762,0.49114662891040717
1763,0.6773355887596566
1764,0.9823012430475009
1765,0.6876166348564257
1766,0.06292233423745142
1767,0.947352692879199
1768,0.08547374543863795
1769,0.1860887540675975
1770,0.9845902861027607
1771,0.598095005076225
1772,0.5867835981874401
1773,0.520246485021249
1774,0.7304834594778095
1775,0.19820527088500217
1776,0.7850457161386388
1777,0.6099279003145142
1778,0.0939344277302897
1779,0.292076166591
1780,0.985322878519292
1781,0.5850052191569015
1782,0.05948756179114256
1783,9.798063170418647e-05
1784,0.9776886361016253
1785,0.8664956182251183
1786,0.42168779664926914
1787,0.5228972034167001
1788,0.12073191449536236
1789,0.5557276921642047
1790,0.8501367862429695
1791,0.8256880864619178
1792,0.7895898693079857
1793,0.031287860837888815
1794,0.885976490432089
1795,0.0021225921445258145
1796,0.03125356547375113
1797,0.3390609579049604
1798,0.3615766805562508
1799,0.9769974182008174
1800,0.5160900988308246
1801,0.9503125588323842
1802,0.037815767479660645
1803,0.2928561041074378
1804,0.0002210286101151926
1805,0.518001534087839
1806,0.2638018542460394
1807,0.2813066140248799
1808,0.4727239025358213
1809,0.044332599057207434
1810,0.9189600902220944
1811,0.8537650826119279
1812,0.5901308438430182
1813,0.6436508687054794
1814,0.32072565510359763
1815,0.9912750238167354
1816,0.9200777185231135
1817,0.8483901197324885
1818,0.5335968393950119
1819,0.8331541945069835
1820,0.4206282084900269
1821,0.26459369779739994
1822,0.617317429908343
1823,0.7619539626634688
1824,0.044411947449017886
1825,0.43542102573256947
1826,0.08680157583765391
1827,0.0646592671889814
1828,0.2969838105725322
1829,0.8439999048229918
1830,0.2580455140121303
1831,0.892461015573679
1832,0.9232237435887493
1833,0.29844331133233293
1834,0.6000751802868014
1835,0.8559734197898937
1836,0.15354097631179153
1837,0.20006800027098393
1838,0.6262242807693369
1839,0.9321073931779524
1840,0.3993994843644595
1841,0.0407077057967854
1842,0.9881748920749177
1843,0.12134687283952683
1844,0.9353374609574562
1845,0.08265859380436591
1846,0.983586072902088
1847,0.4352863333848881
1848,0.9057305537809803
1849,0.9296754677476451
1850,0.2607808546196424
1851,0.6458947815134459
1852,0.47673704800136374
1853,0.9370212449462609
1854,0.6682118079393788
1855,0.9439094511252066
1856,0.6314726098986427
1857,0.9191872197017756
1858,0.5664564732783299
1859,0.6879846224166082
1860,0.11447013680648221
1861,0.04177919368898031
1862,0.6484779742981607
1863,0.7442110077760671
1864,0.5370382638335358
1865,0.07267416326067688
1866,0.724672360338743
1867,0.6139688344291222
1868,0.9681763275983853
1869,0.04983356551405682
1870,0.7001237097340576
1871,0.42004945220507806
1872,0.7162975360159959
1873,0.644981032332832
1874,0.5987144644852054
1875,0.10826052935421049
1876,0.5597083009134325
1877,0.7391389246872438
1878,0.7467672089470561
1879,0.9407374181701744
1880,0.7646233364676269
1881,0.5879178701871899
1882,0.7475183155648776
1883,0.5455105105006925
1884,0.8320149347649209
1885,0.8817126510081641
1886,0.5116867418026241
1887,0.7485715361119359
1888,0.6693345124614196
1889,0.8179086982645714
1890,0.42949183774399446
1891,0.8191672803126642
1892,0.8425609796494993
1893,0.8881716137196796
1894,0.8813186244326827
1895,0.5639553615943851
1896,0.6949288641123235
1897,0.9866800892269132
1898,0.06556446754812106
1899,0.5452762804553304
1900,0.6639979924788697
1901,0.6215504635316906
1902,0.4240818489385315
1903,0.49681546063099635
1904,0.977054618264268
1905,0.9518595555210858
1906,0.2746854203783682
1907,0.49931799504877405
1908,0.7794099451584845
1909,0.5043056427265216
1910,0.9160677399800837
1911,0.8191439045816977
1912,0.44785469953728263
1913,0.6739857555394942
1914,0.7263540897825337
1915,0.8179268615372444
1916,0.5952034305365972
1917,0.44100638051917396
1918,0.34034615712960004
1919,0.9472104894160233
1920,0.7110942501110908
1921,0.4090944139014774
1922,0.19137921209507702
1923,0.7617603840853214
1924,0.3403501115871731
1925,0.9293936355307684
1926,0.8913029747686166
1927,0.693213610356783
1928,0.10919705784721168
1929,0.15742059423511012
1930,0.06992484388923692
1931,0.3420543929008829
1932,0.04087533401705801
1933,0.14966847941647776
1934,0.7459626226586494
1935,0.42022315088902384
1936,0.0352935178866447
1937,0.077996768263485
1938,0.08590380883045123
1939,0.37539011559987345
1940,0.4433806924487269
1941,0.02231941141311622
1942,0.9791262152640426
1943,0.23009841395180153
1944,0.8537519599198239
1945,0.3629937211275158
1946,0.23964245268144224
1947,0.03429304300720393
1948,0.7565073198054663
1949,0.9045694823605416
1950,0.7520934593970348
1951,0.6849535363827306
1952,0.48968743761832945
1953,0.9018655940259162
1954,0.20697124057425198
1955,0.4297399670750254
1956,0.3807241172775674
1957,0.3084992609871605
1958,0.7230615789360555
1959,0.6536426746670472
1960,0.5157054025940477
1961,0.9420530420293729
1962,0.8573601510338891
1963,0.730901556964296
1964,0.13355170054095644
1965,0.9890191242926911
1966,0.733176315906956
1967,0.3719156688223607
1968,0.28261131694830155
1969,0.28839718441757356
1970,0.41446881822707804
1971,0.7935876054767953
1972,0.4035802335365437
1973,0.547890583950245
1974,0.687485655306117
1975,0.9840840375304113
1976,0.8618287766016473
1977,0.14156053246794942
1978,0.7038171067588466
1979,0.000752013958064901
1980,0.00330074147129078
1981,0.38431409533283056
1982,0.9474946517940694
1983,0.7182355231862204
1984,0.0718303418047691
1985,0.01762893711017588
1986,0.7313844433328656
1987,0.05197591318608963
1988,0.45143622525008587
1989,0.5243852316076452
1990,0.6696916940028976
1991,0.7885742590556852
1992,0.5198187761527537
1993,0.9564386942032154
1994,0.5679389500401232
1995,0.5108685445910857
1996,0.8926714967019213
1997,0.39292525782541465
1998,0.0035285011020750323
1999,0.9379613382946109
2000,0.8704924875036008
2001,0.9476122988597854
2002,0.8223919859836006
2003,0.30926963039343314
2004,0.8687555601020966
2005,0.28443608959494326
2006,0.6782605583031303
2007,0.7002411976352981
2008,0.7000632559851503
2009,0.6462248908390169
2010,0.2674671941757579
2011,0.11839056411261228
2012,0.8797453235951206
2013,0.4050122599904957
2014,0.02599292073318127
2015,0.2580499891003398
2016,0.9729250830124933
2017,0.5018948783850011
2018,0.0385492545140268
2019,0.462605473412376
2020,0.9978409642429223
2021,0.7120293631761717
2022,0.013194651765731868
2023,0.8468596448437897
2024,0.8189356641288622
2025,0.9331197487681118
2026,0.00024116294303566654
2027,0.6420794817754277
2028,0.8027885723337335
2029,0.18002230596480417
2030,0.008234229483523037
2031,0.9480057235088672
2032,0.26020732276853775
2033,0.1152613212774598
2034,0.5053901339830449
2035,0.036396800378671657
2036,0.9877377766997921
2037,0.8053418989944436
2038,0.05995399796093459
2039,0.22288751109688165
2040,0.4782713023943116
2041,0.5225222167683676
2042,0.0021916106693752324
2043,0.3866510778812895
2044,0.7794101602407688
2045,0.6621754393008128
2046,0.5080841747255553
2047,0.011928113604871227
2048,0.11577886207994459
2049,0.3892243656195863
2050,0.8299595676878918
2051,0.5539706296629867
2052,0.15388096207151825
2053,0.8781934824552923
2054,0.40656352736680657
2055,0.11252516386797928
2056,0.1967373877195544
2057,0.9921567163586476
2058,0.034313147406296984
2059,0.8239383394238399
2060,0.7746256095853132
2061,0.9228618156850928
2062,0.5969327361288408
2063,0.492338203239178
2064,0.14170578731165873
2065,0.07193372092078654
2066,0.3647345221854744
2067,0.04313353499931449
2068,0.42951336486089564
2069,0.6291513534830717
2070,0.37063205303940927
2071,0.859769645138357
2072,0.6093742280319963
2073,0.13720182385445434
2074,0.1625339101570995
2075,0.850753386999817
2076,0.791132779196101
2077,0.30927999785314364
2078,0.7889660234585074
2079,0.07736786233030846
2080,0.05336992208265112
2081,0.2852653836244812
2082,0.6268097742795147
2083,0.05084560903131574
2084,0.7467842273000008
2085,0.521882480532098
2086,0.7158324341068376
2087,0.1669644996193742
2088,0.7824449369781777
2089,0.6780382611388422
2090,0.6780858854307038
2091,0.7095652298005956
2092,0.6678398500772917
2093,0.946932010610007
2094,0.5861072469145432
2095,0.7875280929021795
2096,0.5634604901226348
2097,0.19183151323071845
2098,0.04093985742166961
2099,0.5340409790845957
2100,0.21056175871683902
2101,0.7319000794338162
2102,0.2283490942088957
2103,0.7157755893993099
2104,0.6404158273092373
2105,0.5443243370283083
2106,0.06284348792750027
2107,0.611832239008538
2108,0.6701012139887365
2109,0.3075930529483978
2110,0.7908812332127743
2111,0.38220304515489567
2112,0.6826760339990907
2113,0.6052045054414583
2114,0.6973861092526994
2115,0.5816861580081154
2116,0.4712428180104795
2117,0.5065817899114045
2118,0.47808408258455215
2119,0.5055866913537901
2120,0.9608409961938074
2121,0.8494294034597558
2122,0.2434173902591934
2123,0.8257958194649673
2124,0.4435385637330693
2125,0.7186783028596131
2126,0.9393102906863797
2127,0.42446629233224975
2128,0.005701832220199599
2129,0.21422821014475846
2130,0.9585359794332118
2131,0.8965896826955565
2132,0.92398489857943
2133,0.6471170601645404
2134,0.625174537642464
2135,0.09972261904614099
2136,0.6475183910257093
2137,0.9858235183034063
2138,0.6966588731814836
2139,0.050329332833149554
2140,0.49629664646040894
2141,0.17337782879297192
2142,0.6897120397834179
2143,0.7346706402690089
2144,0.818074696729016
2145,0.12319320326414351
2146,0.7865515435693231
2147,0.49694266621125593
2148,0.6885064226706727
2149,0.9559708270975731
2150,0.24841028114975572
2151,0.19744566172057298
2152,0.6559575056052404
2153,0.6362545141301864
2154,0.728754534763657
2155,0.2668658752311325
2156,0.9451662647588542
2157,0.9297977465376521
2158,0.7267174393071051
2159,0.5852360609211392
2160,0.6771494459228352
2161,0.3123181924170064
2162,0.878052614064303
2163,0.8338166299978506
2164,0.8642213013477396
2165,0.419760131460965
2166,0.004478300781400657
2167,0.11769503339225018
2168,0.5088175856298361
2169,0.5972751406158492
2170,0.179914699388675
2171,0.8351020134784106
2172,0.48126017768412166
2173,0.8156366751207981
2174,0.34259670467866077
2175,0.31733296956715484
2176,0.9840132329510288
2177,0.8440410415054055
2178,0.5535442171532259
2179,0.5418350061633812
2180,0.21586614162492646
2181,0.8591178020892092
2182,0.9278556471431502
2183,0.908192346192741
2184,0.8119472123665012
2185,0.9440115177073832
2186,0.1347941062811091
2187,0.5654559473860434
2188,0.9554548826879592
2189,0.5845486769044601
2190,0.9884481064544698
2191,0.6463781706565437
2192,0.6218572489424082
2193,0.002997269130955771
2194,0.36614558200895975
2195,0.40111277011399404
2196,0.9691862903540228
2197,0.20931605387322694
2198,0.7324221205571645
2199,0.8562285041640745
2200,0.09835385350727643
2201,0.7163423581499007
2202,0.31132700313607387
2203,0.23356917807721
2204,0.0036249862790500575
2205,0.5596547622306753
2206,0.470596232445917
2207,0.6848634414628815
2208,0.3286653610072915
2209,0.8119410256259761
2210,0.2910521893741439
2211,0.6558067895234475
2212,0.2205776774468695
2213,0.766315738552099
2214,0.34101834917031404
2215,0.22215347875649782
2216,0.6170035995990978
2217,0.13325124379823738
2218,0.8198608051696243
2219,0.10398322862338527
2220,0.016226193939600453
2221,0.8138528075200031
2222,0.10348166773298229
2223,0.16235968570660797
2224,0.1799936605177388
2225,0.9602956716909419
2226,0.4624954404753381
2227,0.9284154803855148
2228,0.87558004519243
2229,0.7360302135529371
2230,0.23246653984145882
2231,0.2290208292327166
2232,0.21009397174831934
2233,0.24932452569953834
2234,0.3755451747724622
2235,0.5987430086888037
2236,0.49248986438751996
2237,0.14387888297571172
2238,0.8195628963486382
2239,0.08029919658077578
2240,0.675558800406195
2241,0.0609864404189564
2242,0.6717505976964657
2243,0.04735427543682913
2244,0.844448788538291
2245,0.7995973074538144
2246,0.7059671445525859
2247,0.049412137858617644
2248,0.11143144735145105
2249,0.8193525991816568
2250,0.03749211451762258
2251,0.5306124882952625
2252,0.46792521263054
2253,0.9462904464957302
2254,0.6081507208658847
2255,0.36425475215895275
2256,0.44135824830911896
2257,0.7374946906350861
2258,0.1466427867914898
2259,0.627507424024997
2260,0.23943598240575892
2261,0.7877542599820238
2262,0.5411919554292803
2263,0.3657610883969067
2264,0.40688439493631523
2265,0.9931349180217757
2266,0.7166488077925781
2267,0.8907897911815899
2268,0.12390041054417933
2269,0.007989523606619198
2270,0.663647996682576
2271,0.7857502356954438
2272,0.5736339874995705
2273,0.2683916599348457
2274,0.03304731126157012
2275,0.03880949794174715
2276,0.6237713632171258
2277,0.9433588410651902
2278,0.8359889466572702
2279,0.6223942724407764
2280,0.008769756248459992
2281,0.9362815723581384
2282,0.5101047494803055
2283,0.7436857362216927
2284,0.7582851833810078
2285,0.7770870700165364
2286,0.6651640836424026
2287,0.8943827589253132
2288,0.8162400093361926
2289,0.8913150495384836
2290,0.8190409509094566
2291,0.8693006039231193
2292,0.09390360859013058
2293,0.7978810052511169
2294,0.7163224005110064
2295,0.19085496361386045
2296,0.9889078739790716
2297,0.203426488693478
2298,0.5853284791414838
2299,0.08041721382926625
2300,0.41502162171972745
2301,0.49360019785097287
2302,0.0071300242544145576
2303,0.11989915996550449
2304,0.8391885520505566
2305,0.3209378173713301
2306,0.9513790490310547
2307,0.681843050339465
2308,0.5688896451996233
2309,0.6655200316903104
2310,0.8166163451490576
2311,0.9386891980043178
2312,0.962005602870062
2313,0.6369575571298263
2314,0.6683640501415014
2315,0.5645473332718205
2316,0.02955219031552858
2317,0.3847548976885473
2318,0.3699998574053558
2319,0.5961552922495847
2320,0.951266178422567
2321,0.5264281218952391
2322,0.7062428022936953
2323,0.27309861125204227
2324,0.314139097403199
2325,0.39088015544674015
2326,0.4458199735291031
2327,0.5492597664388471
2328,0.37536619228900736
2329,0.36077999024478014
2330,0.5559725696041948
2331,0.8312221786453137
2332,0.9738038115604919
2333,0.5435900695657208
2334,0.11982485025695355
2335,0.1889986699887527
2336,0.337436835171555
2337,0.014798612695848257
2338,0.19311234804168842
2339,0.9503085847030787
2340,0.7982684520594425
2341,0.3360517273172119
2342,0.7858605731596302
2343,0.4370423003210613
2344,0.007863453697541711
2345,0.7119856284253778
2346,0.5013429708150858
2347,0.8869765631750963
2348,0.8404825360135277
2349,0.2007598386467857
2350,0.2372691739255991
2351,0.8691030561115375
2352,0.5633405050579188
2353,0.9862143533342239
2354,0.31235637677165473
2355,0.0994094945981916
2356,0.005506397906717697
2357,0.2275241397827047
2358,0.03286504113837396
2359,0.6982998151724062
2360,0.6009227490511242
2361,0.3274427854637335
2362,0.1365113032243801
2363,0.04826886065212532
2364,0.37575740986408734
2365,0.5996266492676015
2366,0.7971988869438468
2367,0.8291058223891871
2368,0.05371666034687972
2369,0.18638822845622405
2370,0.745885301366108
2371,0.1498123042295879
2372,0.06937740895647915
2373,0.8739805867470383
2374,0.6129045038018837
2375,0.19972866295810598
2376,0.09244343825201251
2377,0.6149944289022717
2378,0.6058008995940791
2379,0.077545608976747
2380,0.8159073088798695
2381,0.001595678527109401
2382,0.4400017120688383
2383,0.9806978305963439
2384,0.5327848387699545
2385,0.9433133770506168
2386,0.03525859093936967
2387,0.15461853780445767
2388,0.2968543486266314
2389,0.700479021657489
2390,0.8073555755272014
2391,0.4947000968222026
2392,0.826300266728496
2393,0.5521698961977043
2394,0.08925102951135033
2395,0.7770857232033431
2396,0.6120246705525345
2397,0.7465784158923149
2398,0.9408305898731846
2399,0.8648234918344622
2400,0.09312501421422792
2401,0.7263540897825337
2402,0.5497837274148134
2403,0.9019903464071184
2404,0.0343077418558817
2405,0.6646983499981352
2406,0.33435581950316573
2407,0.19837316535062177
2408,0.931068828130344
2409,0.7588137464714743
2410,0.822886335509394
2411,0.585564039144816
2412,0.8934655711042014
2413,0.6888146973310614
2414,0.40145241987458524
2415,0.3508293270787348
2416,0.6160762734402927
2417,0.2668064621646299
2418,0.01979429342261141
2419,0.6443721911796991
2420,0.2995408315175019
2421,0.5843783850619879
2422,0.5653568629212851
2423,0.984189168306022
2424,0.5633044846899776
2425,0.46406262729524306
2426,0.6043542625880107
2427,0.46873073267307264
2428,0.5475349274443043
