id,Choice
1257,0.017070414379159616
1258,0.008596839189582994
1259,0.19916425486301997
1260,0.6216378466790868
1261,0.05303291153291152
1262,0.8359959511284912
1263,0.47055456382217165
1264,0.7981024830507424
1265,0.6476869432594754
1266,0.7184882608673303
1267,0.013801095261927654
1268,0.4653159800155104
1269,0.26355544972190925
1270,0.12337393410244778
1271,0.6461083892090084
1272,0.24750004980859175
1273,0.2462556084523503
1274,0.5094783633775187
1275,0.8834567745316522
1276,0.811974521253201
1277,0.38608576867125205
1278,0.5456192255403404
1279,0.23126155269314627
1280,0.3269601817085394
1281,0.8694411631429039
1282,0.8700574922091552
1283,0.1376713880661249
1284,0.5983991365116592
1285,0.4669236177856312
1286,0.19931610503074743
1287,0.7299034448001596
1288,0.027895312458426635
1289,0.6962998929793602
1290,0.694365710822685
1291,0.37016515905949826
1292,0.8290867830471379
1293,0.8875230030650085
1294,0.541604266133888
1295,0.07947333211775705
1296,0.1738911329735457
1297,0.9140577298413811
1298,0.6532324489473568
1299,0.8152565693566631
1300,0.08726137180225949
1301,0.8936628966368757
1302,0.9745014524328252
1303,0.3709697092564039
1304,0.518841327058659
1305,0.3029913727729176
1306,0.30970519989230644
1307,0.48639888712900287
1308,0.9418747815456656
1309,0.280627365170001
1310,0.8770214354050236
1311,0.31378583129349896
1312,0.8935481913752846
1313,0.8748664783349663
1314,0.5448879537359409
1315,0.8031902031688288
1316,0.2131383256085548
1317,0.10710268716861794
1318,0.24217736801351117
1319,0.10328039082825782
1320,0.0843980391698971
1321,0.18460726105275535
1322,0.2682442540608406
1323,0.871800613246971
1324,0.610391318774013
1325,0.8232801048723708
1326,0.10898293747787571
1327,0.9403916643026442
1328,0.7884297521713953
1329,0.9536179470177767
1330,0.4925427892412104
1331,0.9401590006461874
1332,0.03469631619344731
1333,0.16384907613446567
1334,0.1252301819363223
1335,0.03229251752642608
1336,0.8696346452958411
1337,0.22224474958439427
1338,0.9712552810990291
1339,0.7023461734732155
1340,0.3035138853341831
1341,0.9307739702164531
1342,0.556383420152003
1343,0.7213564832023394
1344,0.9411282388590164
1345,0.03899605965985745
1346,0.3618722746915498
1347,0.8738284203800376
1348,0.706732260405786
1349,0.17882990278081928
1350,0.026833094524347505
1351,0.5069585682019884
1352,0.7110251805473001
1353,0.5218026409942377
1354,0.45499530840641944
1355,0.6957540957478896
1356,0.7689792984737581
1357,0.879771099231167
1358,0.21984417276219217
1359,0.5082188104284162
1360,0.38125376697688207
1361,0.04089596106435957
1362,0.3287608852451706
1363,0.06691771834805393
1364,0.5421697885809721
1365,0.18040332656234556
1366,0.5007645241373313
1367,0.23716925124848473
1368,0.899804460375752
1369,0.7212351812348525
1370,0.10898050071221253
1371,0.712327228154975
1372,0.8803634444517882
1373,0.39890258828789393
1374,0.264437400491222
1375,0.2407047633050668
1376,0.20818801564594758
1377,0.8603760410083052
1378,0.07951985765466994
1379,0.29576700484484114
1380,0.5726558880835889
1381,0.7442944844582224
1382,0.5611153797792551
1383,0.33192636031701467
1384,0.8335065320634246
1385,0.8319811852128637
1386,0.47075082981429756
1387,0.5636766662884217
1388,0.4258547859894833
1389,0.05083539232398253
1390,0.7338069015881198
1391,0.9536203176780464
1392,0.28709118283718926
1393,0.035123288212761894
1394,0.6357317451238836
1395,0.6114016171871548
1396,0.0898117930971703
1397,0.6615714724712006
1398,0.5349964643997829
1399,0.04888401801679726
1400,0.6309671455779211
1401,0.6929198512428396
1402,0.455500608090594
1403,0.38470565454959416
1404,0.6576181051167115
1405,0.3016666477398304
1406,0.08541076195826076
1407,0.0887818729831114
1408,0.601802524543232
1409,0.7347564145897479
1410,0.34474354800298074
1411,0.23418337739998255
1412,0.9666167127219757
1413,0.9584041303649148
1414,0.964664716110805
1415,0.6630770654693583
1416,0.030885934273331205
1417,0.11391311998635059
1418,0.6784306041200859
1419,0.24937702579441254
1420,0.4591383863969032
1421,0.422319589651326
1422,0.9195462426881025
1423,0.9830524774006313
1424,0.5457724244129577
1425,0.09118422910643888
1426,0.4180247994623869
1427,0.27504572184000814
1428,0.9991111111111112
1429,0.17477038501522688
1430,0.30265411579520113
1431,0.11922480521111252
1432,0.22338513989047934
1433,0.9477999311794093
1434,0.4633566392677835
1435,0.26290539365378085
1436,0.28682724933792164
1437,0.7004626297895568
1438,0.3603790183451853
1439,0.23512131503817832
1440,0.43484760385603827
1441,0.39184931345107193
1442,0.5592446605072136
1443,0.18039477329445255
1444,0.7453864181795214
1445,0.030437966860515475
1446,0.16427514631939372
1447,0.201401924885167
1448,0.48162125933081945
1449,0.698021152876014
1450,0.5033145542885871
1451,0.9425795748378043
1452,0.5046143285607151
1453,0.23782855861350075
1454,0.7930712720676195
1455,0.7998962352435848
1456,0.28423474678664246
1457,0.3735913436301101
1458,0.3079726358276196
1459,0.7244403836178346
1460,0.7026971228110508
1461,0.4926421871996182
1462,0.4956868295013383
1463,0.3712631223972423
1464,0.5296696839671007
1465,0.9337874840781937
1466,0.41421298731575645
1467,0.5311308462846974
1468,0.6325782214809342
1469,0.0414815858538592
1470,0.18506261022927684
1471,0.47138169587313666
1472,0.741880877339448
1473,0.3764975115649126
1474,0.29689504415367896
1475,0.04168800071195477
1476,0.22810858350074034
1477,0.9451053924590992
1478,0.10728733548732322
1479,0.26366188367467586
1480,0.11808615123425288
1481,0.2769241877699132
1482,0.01249541802993751
1483,0.8011754097391925
1484,0.09014798261612826
1485,0.6508858966589336
1486,0.8916712023371619
1487,0.08095128376358147
1488,0.1728308855099473
1489,0.13469313847910339
1490,0.35793835487706716
1491,0.3421130450886886
1492,0.3914535748589313
1493,0.1817180383763253
1494,0.09578081963488326
1495,0.7564603357051634
1496,0.23907030847127467
1497,0.06014351742827925
1498,0.8705204757603136
1499,0.09567720477753427
1500,0.6023238168674603
1501,0.6023042911989922
1502,0.8594699621549922
1503,0.13397798799762642
1504,0.0803682127603696
1505,0.3064371620881133
1506,0.43253981220313076
1507,0.17079473289088098
1508,0.02304839203620225
1509,0.5552188323016778
1510,0.18337250780542058
1511,0.9247777506862063
1512,0.16838561644823202
1513,0.06702064298991539
1514,0.4604743031067891
1515,0.07070217417381928
1516,0.3811423787924926
1517,0.46720657809133953
1518,0.379107760007054
1519,0.5062052862828363
1520,0.2085000687402648
1521,0.7619656561047585
1522,0.3370225621058837
1523,0.05322784966266195
1524,0.42830001274644935
1525,0.47313617084811505
1526,0.2028522427186183
1527,0.9639392612171626
1528,0.4869904695780445
1529,0.11637562821121161
1530,0.39472210137192626
1531,0.24792025962986525
1532,0.37941911997211963
1533,0.5949897903715066
1534,0.7483572366990204
1535,0.16910302547463307
1536,0.7292397212549803
1537,0.9578011723207803
1538,0.497530566511783
1539,0.0607747592527088
1540,0.5724371592062928
1541,0.3923701644080569
1542,0.8770961573258562
1543,0.8245528108437973
1544,0.13423503693192648
1545,0.048071389792100135
1546,0.5120725578798822
1547,0.5011267834456471
1548,0.45876289735482795
1549,0.368320697376898
1550,0.9592548365215031
1551,0.34869072710951654
1552,0.7440344318655288
1553,0.039838552757678766
1554,0.45782682946674275
1555,0.5536550206294493
1556,0.9164332567843952
1557,0.8275500243962578
1558,0.026312928673827913
1559,0.40238734380529034
1560,0.5055717191837843
1561,0.5916683058295704
1562,0.9197625891087329
1563,0.5753425361811062
1564,0.5146646156261888
1565,0.7183786764099241
1566,0.8672694249185393
1567,0.07417707892592627
1568,0.08122400088637864
1569,0.9776782399775041
1570,0.19151053735470652
1571,0.2758759438092773
1572,0.9270303164907007
1573,0.35610886740018866
1574,0.5175143350623354
1575,0.23509144353588796
1576,0.3005178173595668
1577,0.9675564051654654
1578,0.8487464719318984
1579,0.7300387909244637
1580,0.5313387686063468
1581,0.7915951195008751
1582,0.23967765983453243
1583,0.2497800206834183
1584,0.9541941665581164
1585,0.6504426583053252
1586,0.9458248028135402
1587,0.11793912087671601
1588,0.3258526213067194
1589,0.3652254798201992
1590,0.09237759721628547
1591,0.5141564756419795
1592,0.16273325558896345
1593,0.276401679977624
1594,0.2909507943916873
1595,0.8566420715364149
1596,0.4500427559479138
1597,0.4035660809656783
1598,0.34120620852326466
1599,0.6233417533479368
1600,0.3545286051150327
1601,0.8724880871521911
1602,0.0743436307615962
1603,0.5032508780049101
1604,0.12537970314452923
1605,0.8392588797278572
1606,0.9598737346371642
1607,0.33604200063828177
1608,0.4381232326553041
1609,0.989302141418054
1610,0.23990416791528588
1611,0.281353290282702
1612,0.17895634613579442
1613,0.9390793665170571
1614,0.31504132071766106
1615,0.9344694020589795
1616,0.5166978370614266
1617,0.1127537862384913
1618,0.5185405377546372
1619,0.13218681257014592
1620,0.6985478030229516
1621,0.20512924151101544
1622,0.8701387244715626
1623,0.6590854162236287
1624,0.5851116299944633
1625,0.5099122620443297
1626,0.0324816689508812
1627,0.7698435007152892
1628,0.056492768722277285
1629,0.8803876943215211
1630,0.4844780635127584
1631,0.1885530947312537
1632,0.5303472243984209
1633,0.6264167655016677
1634,0.47407505037467856
1635,0.061593297040407065
1636,0.48251460768270105
1637,0.877713049291075
1638,0.19673781309969013
1639,0.7998018680196596
1640,0.4448203030795562
1641,0.04076126319494848
1642,0.05045757289965147
1643,0.3707929461415013
1644,0.44204788019489816
1645,0.5238638971600323
1646,0.06304986194821635
1647,0.18931221731988257
1648,0.011567474110217912
1649,0.3791625070190436
1650,0.8401679338832425
1651,0.8243293514263674
1652,0.01569442098618684
1653,0.44433469391092967
1654,0.3374318672237564
1655,0.11348176007897413
1656,0.1407710158044221
1657,0.5753769671711613
1658,0.31179248344314175
1659,0.8994462177669127
1660,0.8088389710859942
1661,0.2282559499584908
1662,0.021496361260803176
1663,0.9383569313396978
1664,0.05184295850962518
1665,0.045498690676110023
1666,0.2873586315420978
1667,0.790630444887474
1668,0.8412397220265098
1669,0.8261076922171706
1670,0.5225875619816442
1671,0.291170226381852
1672,0.061091378161985004
1673,0.5179073026056751
1674,0.6786930816754838
1675,0.2276758364197504
1676,0.49904803970019856
1677,0.6779018260145104
1678,0.38457020767913497
1679,0.33691081005667806
1680,0.8843689517821285
1681,0.46761962744801816
1682,0.11599574620226796
1683,0.41961991570592794
1684,0.4312616473871877
1685,0.7574400033432692
1686,0.26481520487494387
1687,0.33149810153147186
1688,0.7789038652200633
1689,0.38309787515331756
1690,0.9684427507127767
1691,0.04747158232410995
1692,0.7283065048611183
1693,0.1800603998514469
1694,0.6378813580831124
1695,0.4922434708582128
1696,0.40386367409888846
1697,0.9673734935480232
1698,0.6721318320211815
1699,0.3603680438621505
1700,0.2907954835209826
1701,0.2920159057566202
1702,0.549585745554347
1703,0.4306206821655054
1704,0.06686446785203004
1705,0.6177138945104217
1706,0.606573281656615
1707,0.8585300109900403
1708,0.555094208394849
1709,0.424916080838629
1710,0.790311467899255
1711,0.18309285673695505
1712,0.7929650873817545
1713,0.45694372525773846
1714,0.20109511364577418
1715,0.4368305987136621
1716,0.0485233502036437
1717,0.06292260943630247
1718,0.5217711507103426
1719,0.3379995830192739
1720,0.11500679370451652
1721,0.7952960408089074
1722,0.9636646629750952
1723,0.9297139782541253
1724,0.9631807760141091
1725,0.767433082177336
1726,0.21369653642142422
1727,0.5739041535806242
1728,0.23907030847127467
1729,0.41739315634986124
1730,0.29455199431464585
1731,0.9670925509027262
1732,0.9734957107794873
1733,0.9342654429127859
1734,0.5725014090832037
1735,0.35937349661734774
1736,0.18228371694409146
1737,0.22307048709060212
1738,0.45745634299302473
1739,0.5584088930662677
1740,0.4843960805365208
1741,0.36106072403054223
1742,0.21670139393463617
1743,0.19883400818359984
1744,0.6488922105328864
1745,0.4215758928272248
1746,0.13018061334500292
1747,0.17264275654201078
1748,0.4438023221222574
1749,0.7035313881829173
1750,0.7504179988900296
1751,0.3680123907326352
1752,0.5181194992110449
1753,0.34968269498275445
1754,0.4428731747311189
1755,0.6459301459024094
1756,0.10482355249557418
1757,0.12894640606015012
1758,0.5951548575038507
1759,0.5799802458530676
1760,0.4723424028777348
1761,0.19046724058960535
1762,0.382986298577415
1763,0.7248331590253747
1764,0.9458248028135402
1765,0.8252864025980476
1766,0.0762860208757949
1767,0.5179434281204119
1768,0.0926320618265799
1769,0.4979744443521911
1770,0.9142028314790458
1771,0.1501570548185674
1772,0.6252674170558482
1773,0.642976891443456
1774,0.47073671298359115
1775,0.05879442278431013
1776,0.6493267615739392
1777,0.6513800776158509
1778,0.5147148289311569
1779,0.40046151691371284
1780,0.99255116068388
1781,0.727642069900997
1782,0.43251310984536684
1783,0.023870422859557136
1784,0.9921059080637085
1785,0.910199082748834
1786,0.384380641437685
1787,0.639150092541502
1788,0.10740112932973404
1789,0.3531625274630318
1790,0.40926578199585695
1791,0.6600125995311078
1792,0.4433711508047327
1793,0.15167522917051346
1794,0.8674923692423689
1795,0.03597606026411448
1796,0.11804542930600552
1797,0.30576726844942453
1798,0.5703718674459644
1799,0.9735060690943044
1800,0.7431743972440892
1801,0.7259085391680093
1802,0.04015569994802786
1803,0.15799449170842128
1804,0.03400656624833211
1805,0.6058245712308606
1806,0.40834486753052834
1807,0.20985821898592277
1808,0.05767318856088755
1809,0.04435167557595833
1810,0.7067391216957853
1811,0.5708306092234022
1812,0.06002617184188992
1813,0.4908598074298357
1814,0.23564400291753745
1815,0.9945053789631795
1816,0.9054290425000153
1817,0.9567930611983698
1818,0.18582994660133553
1819,0.5795224153638217
1820,0.15149774048349812
1821,0.203913030775098
1822,0.6163195014647358
1823,0.8151552810229878
1824,0.14040453160010685
1825,0.3254319665363727
1826,0.08457497509171596
1827,0.08434910311161327
1828,0.4386993254091759
1829,0.7142714416525163
1830,0.36886177738018594
1831,0.9345655389992858
1832,0.7101026504077574
1833,0.16425013813256953
1834,0.7143386332465561
1835,0.723218172770925
1836,0.09402683381714558
1837,0.12292639277933394
1838,0.7111599541429073
1839,0.9632000268851096
1840,0.16782296127186613
1841,0.07879918862146193
1842,0.9742571066507235
1843,0.07166922295789221
1844,0.8478622261483225
1845,0.11320145334708442
1846,0.9641852271084475
1847,0.5420523838203674
1848,0.7486082396549327
1849,0.9781317440729205
1850,0.29965602891686227
1851,0.7211063905880744
1852,0.25283515568864817
1853,0.8997944537648223
1854,0.527266611028773
1855,0.966511514055998
1856,0.7071591619701337
1857,0.8828957805746225
1858,0.6335464272043548
1859,0.7128922076363237
1860,0.0976600816671558
1861,0.07324882515614221
1862,0.4345377615106277
1863,0.2567233923504475
1864,0.5402628317181135
1865,0.058416364851177134
1866,0.6971907040328091
1867,0.5979963819767742
1868,0.8793521963846649
1869,0.07094834631212299
1870,0.841652778998479
1871,0.09236291486291492
1872,0.7202971019136711
1873,0.7571907269970437
1874,0.5536236679599154
1875,0.17598259197929877
1876,0.7468358787876269
1877,0.46382097922867155
1878,0.8316612845899097
1879,0.9636698858118189
1880,0.7212999301620361
1881,0.29733485880060945
1882,0.614866626088576
1883,0.5381478956624768
1884,0.6407425953142365
1885,0.8743713970060426
1886,0.045585812230237166
1887,0.4636566066422628
1888,0.6186505303337829
1889,0.8711440191916715
1890,0.3267867863915406
1891,0.3135525162942051
1892,0.46080061136720346
1893,0.8478936314539148
1894,0.4506265306529659
1895,0.22837791446498343
1896,0.7756113691035369
1897,0.6353333683998659
1898,0.0440330832683985
1899,0.32840876217739384
1900,0.4847365669031977
1901,0.4967561571521112
1902,0.638390824549025
1903,0.69262921219179
1904,0.9465107671805899
1905,0.8558030368446587
1906,0.450158854790955
1907,0.3430437613861963
1908,0.761812368947278
1909,0.2799434679716805
1910,0.9338250201039913
1911,0.6814259713512719
1912,0.5129653642263989
1913,0.7460019404054441
1914,0.4592919292591378
1915,0.49922321965771044
1916,0.6160797530922882
1917,0.5027220523346758
1918,0.4678549108343284
1919,0.9784154700899999
1920,0.9494950991164309
1921,0.36834379788910465
1922,0.451156416759685
1923,0.8424347550425245
1924,0.495125914414124
1925,0.8812838262479646
1926,0.9452713759726128
1927,0.7321064678267639
1928,0.23958564852291167
1929,0.08867177536996419
1930,0.0342380148861053
1931,0.4822428457088447
1932,0.09413384571080072
1933,0.13330636570566326
1934,0.4597228579088734
1935,0.38149216563285065
1936,0.06304986194821635
1937,0.06690633347551586
1938,0.3706610894457739
1939,0.4329053746662706
1940,0.27419145140618073
1941,0.05757909631382982
1942,0.9397726662348493
1943,0.19817972509129733
1944,0.9148529189074174
1945,0.3270048014506571
1946,0.4040798653611671
1947,0.047054367232660044
1948,0.8270950247539925
1949,0.9406810614178158
1950,0.6437058770342005
1951,0.551447564454235
1952,0.6585810680796744
1953,0.951737176395131
1954,0.26166809553197795
1955,0.3831233816559504
1956,0.48183008099801067
1957,0.25804043733080834
1958,0.6744456106150672
1959,0.4737328796090277
1960,0.3570392754848528
1961,0.9152389820097923
1962,0.5953617585465558
1963,0.22463626707391118
1964,0.38008208488562345
1965,0.9978976034858388
1966,0.6742975322003102
1967,0.20829503129027893
1968,0.5319322897652917
1969,0.5162063398056944
1970,0.32401252095279953
1971,0.687263776818479
1972,0.08809314766370446
1973,0.6775786849138353
1974,0.4480541663200579
1975,0.6852803144750546
1976,0.6664166835796473
1977,0.23528990462968882
1978,0.6483677887718289
1979,0.11911326797061092
1980,0.031286409542770226
1981,0.5973943412444963
1982,0.9095208327737938
1983,0.7689398863372675
1984,0.08699484439143317
1985,0.12541311889758305
1986,0.812328895078033
1987,0.05752085285522895
1988,0.10236024904847904
1989,0.7379355589698541
1990,0.1828546361791257
1991,0.5754782475919618
1992,0.41565303521281416
1993,0.9096029970713626
1994,0.7107985736326456
1995,0.2974026628968735
1996,0.47231356517315215
1997,0.47664533602728587
1998,0.01079670387746511
1999,0.9183872336830745
2000,0.6414983550954019
2001,0.8934675008183209
2002,0.5058986565550233
2003,0.11365217027117666
2004,0.8066973788077618
2005,0.23312281545614882
2006,0.5667895739663555
2007,0.5865496242232585
2008,0.5847833770009999
2009,0.6338664533402631
2010,0.1219605105124875
2011,0.10849881437801669
2012,0.8823253524771713
2013,0.43343488460733415
2014,0.04353382245768467
2015,0.18556099096895376
2016,0.972328638566621
2017,0.3491862846345365
2018,0.07148274222348298
2019,0.5005528149359145
2020,0.9465057788072492
2021,0.23401392478909364
2022,0.027705947863879386
2023,0.7217358336963301
2024,0.7803320446821685
2025,0.8875556796613733
2026,0.04274340003614384
2027,0.46164427499895855
2028,0.4847758487774899
2029,0.40931795967592544
2030,0.026291912812664176
2031,0.9303064775412281
2032,0.13546702268564598
2033,0.14590939437239744
2034,0.4719311591349502
2035,0.04197827763025466
2036,0.9849734225179064
2037,0.6322822092105658
2038,0.4397941226636022
2039,0.3340983698320297
2040,0.4294136421505454
2041,0.5593549646092271
2042,0.02454498733773114
2043,0.31174672600396963
2044,0.8193418993089188
2045,0.5462576577964509
2046,0.4436262741738918
2047,0.030255392632797605
2048,0.18418619359847438
2049,0.03742105778850418
2050,0.6945450475179347
2051,0.29142282668736785
2052,0.1283954618109265
2053,0.9567790661742216
2054,0.35921441907723384
2055,0.19652818407364298
2056,0.21500269470309522
2057,0.9321546019308161
2058,0.6021732624332443
2059,0.6071736405143812
2060,0.431199534946862
2061,0.9551000592572376
2062,0.46928858623855324
2063,0.32369677419006293
2064,0.1138248038939863
2065,0.1073213768641602
2066,0.2758759438092773
2067,0.058552375397334884
2068,0.39207048875594064
2069,0.4582768246664426
2070,0.6539493784143844
2071,0.9174196157433085
2072,0.8009439865663397
2073,0.37018918440187765
2074,0.07262721067787453
2075,0.9220047351022964
2076,0.5616210006167062
2077,0.2632990960307137
2078,0.9191395067057743
2079,0.2112077470265307
2080,0.05702915607964357
2081,0.0605200293533627
2082,0.6078900266815153
2083,0.04682789966560734
2084,0.7786764842222785
2085,0.7170703305812043
2086,0.6845512428314112
2087,0.13543442654362414
2088,0.43543525624255325
2089,0.5533266373643368
2090,0.5252497709510068
2091,0.4071531860590534
2092,0.8095448673059469
2093,0.8418549596794656
2094,0.4686507119320912
2095,0.7882423969005189
2096,0.6735035058681856
2097,0.25765375659390105
2098,0.06376024757003733
2099,0.4926421871996182
2100,0.17254966904840732
2101,0.8377628348596298
2102,0.3288440466916849
2103,0.5431257232110209
2104,0.4535533341940301
2105,0.43362561618064827
2106,0.11300518064832349
2107,0.503743197891113
2108,0.4946835968393319
2109,0.28637060489781135
2110,0.5414046246961354
2111,0.4343858553895633
2112,0.6919965629493295
2113,0.5878867684557745
2114,0.5738556948569206
2115,0.5732346054240125
2116,0.5059968412021554
2117,0.7324555634516325
2118,0.6462753926753826
2119,0.3794566695293088
2120,0.9735748521630876
2121,0.9243780395265205
2122,0.21208405706780323
2123,0.8379520025481008
2124,0.2126635676511563
2125,0.4930432311831482
2126,0.9195214625390247
2127,0.5830551985802844
2128,0.018306503348269207
2129,0.1270230284406971
2130,0.8954387845585846
2131,0.9092158565313843
2132,0.9637914908937099
2133,0.6666925687874119
2134,0.5009276255918681
2135,0.10695254696053068
2136,0.7510543986952057
2137,0.9696946342303565
2138,0.3201617317713664
2139,0.22964442819093162
2140,0.49977628081830544
2141,0.10619085453696393
2142,0.7477931638059944
2143,0.7881610011981289
2144,0.884044428322544
2145,0.1953278598727922
2146,0.5926764974302969
2147,0.3193516925960511
2148,0.1334010230872976
2149,0.8876047147147139
2150,0.384680399882845
2151,0.3677936082236683
2152,0.859873114534659
2153,0.6146132078092833
2154,0.6294834787742207
2155,0.3074424604605345
2156,0.8733447722473469
2157,0.9577206232638912
2158,0.605418714727506
2159,0.13578580583632707
2160,0.7411940688893311
2161,0.33946048836191506
2162,0.849331023744769
2163,0.6868195419446386
2164,0.389106713221016
2165,0.4432065328580675
2166,0.053672467735745875
2167,0.14689689589509167
2168,0.6498626877219461
2169,0.5764447531232202
2170,0.17207412499369418
2171,0.8146361565894196
2172,0.7334177569067769
2173,0.6449464426564221
2174,0.3271926238372944
2175,0.2079741615531037
2176,0.9357630094745677
2177,0.7839437353581852
2178,0.545322699549756
2179,0.4224207338328264
2180,0.41614914200555536
2181,0.6867359885488145
2182,0.8151693941097097
2183,0.840115911849747
2184,0.5795579071866507
2185,0.9169654565496098
2186,0.3139535163004782
2187,0.7040321011359594
2188,0.9618154813309645
2189,0.45707186698398755
2190,0.9327711463993712
2191,0.5887839535498135
2192,0.5457522997554639
2193,0.03375103692144407
2194,0.08273597261037005
2195,0.6292293277383685
2196,0.9342950702526972
2197,0.20784096213188782
2198,0.6878124318451513
2199,0.8830020550081995
2200,0.07508437150233692
2201,0.29177984816121977
2202,0.26175412864660696
2203,0.5155387332056943
2204,0.010180063590454452
2205,0.8002367812394694
2206,0.6199311796776208
2207,0.11944259633936487
2208,0.3297836635572559
2209,0.522756600831964
2210,0.40637356150625226
2211,0.6310716884784885
2212,0.4276312902551046
2213,0.5642991719889958
2214,0.39403293392589084
2215,0.16492935930216635
2216,0.6139362589108307
2217,0.09735071869632826
2218,0.6545243708736459
2219,0.07257874672436075
2220,0.02497203087012128
2221,0.5743184335087644
2222,0.08034298161431819
2223,0.48458064521703054
2224,0.1632136583376668
2225,0.9477472949943712
2226,0.4935852967841664
2227,0.9828326601808143
2228,0.9221647813835596
2229,0.5694060855136486
2230,0.40687863433099836
2231,0.255443243944536
2232,0.523363318985308
2233,0.24190330412367353
2234,0.3750294370175013
2235,0.244382693267476
2236,0.49697340032794324
2237,0.13081355462017583
2238,0.8039159563959456
2239,0.18367012011946182
2240,0.20108562944325775
2241,0.18525374308366635
2242,0.4486131024449528
2243,0.07269149261715702
2244,0.5649431857172208
2245,0.7417272076373389
2246,0.23299485076322982
2247,0.0655604291570406
2248,0.2993591773869451
2249,0.6258301777956483
2250,0.02144461807943036
2251,0.10319004329004328
2252,0.5630901070413756
2253,0.8396321328453683
2254,0.43377450814427143
2255,0.09271815375982044
2256,0.5441229863281302
2257,0.8433881158783263
2258,0.17634023636791601
2259,0.6020397409344418
2260,0.16212873365913505
2261,0.8440930613657027
2262,0.5692733203836617
2263,0.2749013107397765
2264,0.10257351599018265
2265,0.9547314287891576
2266,0.6682244666144971
2267,0.9698922765079828
2268,0.32714031600863064
2269,0.032633939742685
2270,0.6740085795509245
2271,0.9271161616161617
2272,0.5591998572011541
2273,0.05690470640470639
2274,0.07884460292713058
2275,0.06592019853397524
2276,0.5296538688537761
2277,0.9239081680991181
2278,0.7096114731828549
2279,0.4347449783395815
2280,0.06748600421028697
2281,0.8586193595247495
2282,0.26313025588427436
2283,0.3949096505447228
2284,0.6399722319110973
2285,0.16500243053102445
2286,0.6452886370945692
2287,0.7663956989043402
2288,0.6473760927443559
2289,0.8498047076063879
2290,0.6949477937772633
2291,0.581344702661739
2292,0.16224833358631782
2293,0.6851698920988908
2294,0.7938234184993042
2295,0.5012314278389661
2296,0.5370959628668875
2297,0.3538062993651231
2298,0.5010616694480065
2299,0.40050814540569346
2300,0.546688452488769
2301,0.4670469066924065
2302,0.025817300560965283
2303,0.09635422876271395
2304,0.6568035196140692
2305,0.2234150242858411
2306,0.8419134720916975
2307,0.2932337941458117
2308,0.4507409705159117
2309,0.5811186923172063
2310,0.7350207910292512
2311,0.9340356545761411
2312,0.9658382486734234
2313,0.49344599516991355
2314,0.6271614793205522
2315,0.5595783341049446
2316,0.0731455027999058
2317,0.4595317941332101
2318,0.3798586424336394
2319,0.7403166617584603
2320,0.922305021947305
2321,0.11752126758205803
2322,0.6815394391446373
2323,0.46549733259762743
2324,0.182136982701231
2325,0.5087788160952036
2326,0.37038597219903935
2327,0.3468198167733032
2328,0.2670144774969089
2329,0.5193818227843415
2330,0.26400478730668075
2331,0.6986283371609097
2332,0.9385393994089646
2333,0.647271047263376
2334,0.09151754563132229
2335,0.11446893302775657
2336,0.2876406697165909
2337,0.06602486278568327
2338,0.1450624962254094
2339,0.7452553469916852
2340,0.6876115989204264
2341,0.21117059864846827
2342,0.6087001345957483
2343,0.35964210226550636
2344,0.0461607832585585
2345,0.5382888341124152
2346,0.6104603309839994
2347,0.8666405236231063
2348,0.717094479009646
2349,0.22667753695989287
2350,0.08442125056786709
2351,0.8301894070080612
2352,0.5548606009885149
2353,0.9321945885279218
2354,0.35909365741794735
2355,0.07662453030364176
2356,0.025989017732682453
2357,0.33138672388511475
2358,0.042139685779256385
2359,0.5000611739009814
2360,0.19363073465310918
2361,0.17558768564194918
2362,0.08667530938066431
2363,0.18404217928041458
2364,0.4801519998706283
2365,0.5416363419846986
2366,0.8014560519762806
2367,0.7967103074240529
2368,0.2056614166976283
2369,0.11228585067800753
2370,0.5968158829206953
2371,0.12444649697422797
2372,0.2898772513711759
2373,0.7919263304121709
2374,0.6347144767493743
2375,0.2687659287354849
2376,0.4638193118240582
2377,0.3701705742154163
2378,0.6242568424465135
2379,0.07387005893860966
2380,0.6999891984718501
2381,0.1708561958852521
2382,0.4869881380587111
2383,0.936210551590234
2384,0.6140900397295971
2385,0.9654929955374794
2386,0.23637001951140568
2387,0.20238390519620295
2388,0.32786335264761807
2389,0.5883651412727825
2390,0.7238741998052438
2391,0.603053108745634
2392,0.859825514209083
2393,0.26095437592978105
2394,0.1716640075221455
2395,0.6535438122621201
2396,0.6672705189201436
2397,0.44082395226395876
2398,0.9773476022280143
2399,0.9394969013809591
2400,0.12032366016423764
2401,0.4592919292591378
2402,0.5220383858441211
2403,0.8980328973495311
2404,0.06622490785514072
2405,0.6691232971327912
2406,0.43232279535833706
2407,0.2589440357753012
2408,0.9361405455730064
2409,0.822151070075793
2410,0.8215488888485206
2411,0.6196983918969061
2412,0.9506408142040588
2413,0.45783483982091444
2414,0.4780334100949365
2415,0.2599045686945811
2416,0.7415521027597047
2417,0.3291909742351004
2418,0.17557483173884417
2419,0.7873734548784036
2420,0.5171867766815013
2421,0.6394218072375967
2422,0.5738592998932989
2423,0.9028604865369575
2424,0.47146671946028124
2425,0.5002912429945534
2426,0.49685094595271717
2427,0.1312117022114776
2428,0.12255555979182803
2429,0.3163497672689689
